frame_nmr,car_id,car_bbox,car_class,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
884,465,1533.8465576171875 937.1264038085938 1970.3060607910156 1276.3570251464844,0,1694.5039367675781 1167.2141723632812 1814.6755065917969 1200.66357421875,0,0,0
885,465,1534.3160400390625 940.7390747070312 1971.3189086914062 1280.2913208007812,0,1694.5796508789062 1173.3555908203125 1816.6181030273438 1207.68505859375,0,0,0
886,465,1534.7855224609375 944.3517456054688 1972.3317565917969 1284.2256164550781,0,1694.6553649902344 1179.4970092773438 1818.5606994628906 1214.70654296875,0,0,0
887,465,1535.2550048828125 947.9644165039062 1973.3446044921875 1288.159912109375,car,1694.7310791015625 1185.638427734375 1820.5032958984375 1221.72802734375,0.7338175773620605,DA07CLI,0.1329538085683547
888,465,1535.437744140625 951.8721923828125 1976.1815185546875 1293.3988037109375,car,1694.3446044921875 1187.6181640625 1819.4317626953125 1227.983154296875,0.7317615747451782,MOJCLI,0.04753114096842944
889,465,1535.279296875 953.8389282226562 1978.42333984375 1296.83349609375,car,1696.5609130859375 1188.788330078125 1822.3328857421875 1227.889892578125,0.6498495936393738,@O7CLI,0.2654010263598882
890,465,1535.8199462890625 956.724853515625 1980.867919921875 1300.8004150390625,car,1696.2259521484375 1189.61181640625 1825.3326416015625 1233.0947265625,0.5769661664962769,MA07CLX,0.08388730600193896
891,465,1536.1810302734375 960.81298828125 1983.719482421875 1306.9886474609375,car,1695.405029296875 1193.248291015625 1826.40185546875 1235.287841796875,0.8063824772834778,DD7CLX,0.549938890178263
892,465,1536.4305419921875 962.6610107421875 1985.2977294921875 1309.941162109375,car,1697.07373046875 1194.0343017578125 1826.2900390625 1231.2332763671875,0.8262832164764404,[DO7CLX,0.35190123427057324
893,465,1536.8690795898438 966.2232666015625 1987.6324462890625 1314.5279541015625,0,1696.90380859375 1201.5679321289062 1830.616455078125 1242.3244018554688,0,0,0
894,465,1537.3076171875 969.7855224609375 1989.9671630859375 1319.11474609375,car,1696.73388671875 1209.1015625 1834.94287109375 1253.41552734375,0.46658259630203247,DADZCLI,0.382263574004179
895,465,1537.35986328125 971.5009765625 1991.990966796875 1321.781005859375,car,1703.399169921875 1218.156982421875 1827.802490234375 1251.798583984375,0.4940267503261566,DAD7CLIL,0.1562599940259876
896,465,1538.8955078125 975.0527954101562 1994.683349609375 1327.610595703125,car,1707.042236328125 1217.2392578125 1831.304931640625 1255.62451171875,0.7913404107093811,WADZCLI,0.12091584975588475
897,465,1539.231689453125 978.0709838867188 1997.2908935546875 1333.1055908203125,car,1703.001220703125 1214.774169921875 1842.097900390625 1262.063232421875,0.47028109431266785,DAD7CLI,0.14477768364282004
898,465,1539.8983154296875 981.0010986328125 1997.3551025390625 1335.748779296875,car,1704.090087890625 1219.573974609375 1835.654296875 1261.921630859375,0.6520115733146667,DAD7CLX,0.40191697202090865
899,465,1540.7542724609375 984.6012573242188 1998.44921875 1341.1712646484375,car,1707.804443359375 1220.5166015625 1838.739501953125 1261.708984375,0.5414064526557922,DAD7CLX,0.34108381419840916
900,465,1541.4313557942708 986.8672485351562 1999.9637858072917 1345.5570475260417,0,1708.7097981770833 1229.3708902994792 1839.7486979166667 1269.1546630859375,0,0,0
901,465,1542.1084391276042 989.1332397460938 2001.4783528645833 1349.9428304036458,0,1709.6151529947917 1238.2251790364583 1840.7578938802083 1276.600341796875,0,0,0
902,465,1542.7855224609375 991.3992309570312 2002.992919921875 1354.32861328125,car,1710.5205078125 1247.0794677734375 1841.76708984375 1284.0460205078125,0.3937767744064331,DAD7CLX,0.2717182335093173
903,465,1544.2803955078125 995.9696044921875 2005.1143798828125 1359.22412109375,car,1712.13671875 1247.0479736328125 1840.33935546875 1286.4473876953125,0.8076185584068298,[DAOJCLI,0.12078684522026525
904,465,1545.1087646484375 998.0719604492188 2005.6434326171875 1360.56201171875,car,1713.6253662109375 1248.039794921875 1843.4681396484375 1291.7607421875,0.48322543501853943,DADZCLX,0.4569123254575112
905,465,1545.688232421875 1001.221923828125 2009.0037841796875 1365.4591064453125,car,1712.31640625 1254.76953125 1847.8681640625 1298.09912109375,0.2903800308704376,DD7CLX,0.23396823159108152
906,465,1546.1243896484375 1005.869873046875 2012.49267578125 1370.7183837890625,car,1717.212158203125 1254.8580322265625 1847.770263671875 1293.5257568359375,0.5641762614250183,DAOZCLX,0.42938847182969825
907,465,1546.8084716796875 1008.4769897460938 2014.584716796875 1374.40234375,car,1713.543212890625 1257.293212890625 1851.291259765625 1298.62548828125,0.7483933568000793,DAD7CLX,0.30010884312443664
908,465,1547.9002075195312 1014.5502014160156 2018.0471801757812 1378.9586181640625,0,1718.128662109375 1262.7890625 1853.441162109375 1305.4398193359375,0,0,0
909,465,1548.991943359375 1020.6234130859375 2021.5096435546875 1383.514892578125,car,1722.714111328125 1268.284912109375 1855.591064453125 1312.254150390625,0.6490287184715271,ADTCLX,0.6024847457708338
910,465,1549.04833984375 1023.96142578125 2025.493896484375 1387.5968017578125,car,1725.754638671875 1280.978759765625 1856.505615234375 1317.506103515625,0.5752443671226501,WA07CLX,0.1352074502254083
911,465,1549.8411865234375 1027.9813232421875 2028.0875244140625 1392.3070068359375,car,1729.0955810546875 1281.879150390625 1858.5745849609375 1327.743408203125,0.8296858072280884,DAOTCLX,0.26825191090384937
912,465,1549.98779296875 1031.978271484375 2030.2098388671875 1397.7987060546875,car,1726.658935546875 1283.115234375 1860.252685546875 1326.90673828125,0.6928387880325317,DAD7CLX,0.3273140985530403
913,465,1551.172119140625 1034.8759765625 2032.157958984375 1402.12890625,car,1726.55126953125 1283.4539794921875 1859.97802734375 1328.8240966796875,0.8418300747871399,WAOTCLX,0.3075704327661837
914,465,1552.0703125 1038.83251953125 2032.1610107421875 1408.5093994140625,car,1725.8193359375 1288.082763671875 1861.29541015625 1329.142578125,0.8394719958305359,DA07CLX,0.1991341260506414
915,465,1553.3535766601562 1042.5418090820312 2033.5120849609375 1412.8814697265625,0,1726.852783203125 1295.6474609375 1866.369873046875 1336.2117919921875,0,0,0
916,465,1554.6368408203125 1046.2510986328125 2034.8631591796875 1417.2535400390625,car,1727.88623046875 1303.212158203125 1871.4443359375 1343.281005859375,0.4636740982532501,DAD7CLX,0.6767959087486942
917,465,1556.8477783203125 1050.1676025390625 2037.762939453125 1422.502197265625,car,1731.239990234375 1309.716796875 1870.282958984375 1351.209228515625,0.8114408254623413,WOTCLX,0.2541933514971877
918,465,1558.964111328125 1054.630615234375 2040.6005859375 1425.537841796875,car,1734.64111328125 1312.366943359375 1872.1455078125 1358.7841796875,0.7655959725379944,MA0)CLX,0.06079318966216661
919,465,1559.934326171875 1056.907470703125 2041.2750244140625 1427.2744140625,car,1734.26611328125 1312.8037109375 1875.193603515625 1358.5419921875,0.7410484552383423,MOZCLX,0.4721692342312889
920,465,1560.5731201171875 1061.0401611328125 2044.65087890625 1432.439697265625,car,1736.2113037109375 1314.103271484375 1873.5596923828125 1360.677490234375,0.8290318250656128,MAOZCLX,0.10183177713974867
921,465,1561.9097900390625 1065.7618408203125 2048.057373046875 1434.8304443359375,car,1741.994384765625 1325.246826171875 1874.998291015625 1365.258056640625,0.77516108751297,DADZCLX,0.6586066546867314
922,465,1562.0517578125 1069.1373291015625 2049.05078125 1434.8336181640625,car,1740.531494140625 1325.5919189453125 1878.888427734375 1372.4481201171875,0.6801143884658813,DADZCX,0.06275441700929567
923,465,1563.2454833984375 1075.4451904296875 2050.799072265625 1435.9779052734375,car,1741.1173095703125 1336.37353515625 1880.0340576171875 1377.85009765625,0.7626914381980896,DAOZCLX,0.45887859614579507
924,465,1564.785400390625 1080.84375 2053.95654296875 1436.6112060546875,car,1745.08154296875 1343.2412109375 1880.84765625 1381.8818359375,0.8434876799583435,DAOZCLX,0.6142573585698077
925,465,1565.29345703125 1083.157958984375 2055.517578125 1435.5018310546875,car,1746.1185302734375 1343.541748046875 1885.4837646484375 1385.514404296875,0.6631096005439758,DAOZLLX,0.5931232649154148
926,465,1566.158447265625 1086.786376953125 2060.245849609375 1435.22802734375,car,1746.3438720703125 1347.3212890625 1887.1441650390625 1389.9931640625,0.7640184760093689,DAOZCLX,0.5586828446523101
927,465,1567.5260009765625 1091.6441650390625 2063.33447265625 1435.35205078125,car,1751.9964599609375 1351.871337890625 1889.3565673828125 1391.005615234375,0.8243265151977539,DA07CLX,0.14330079874307633
928,465,1568.9437255859375 1094.28857421875 2066.041015625 1434.916748046875,car,1753.216796875 1357.535888671875 1887.18896484375 1394.21826171875,0.6286351680755615,AO7CLX,0.2598258096998545
929,465,1569.60595703125 1098.9544067382812 2069.4102783203125 1435.4186401367188,0,1756.3547973632812 1365.7909545898438 1890.1372680664062 1404.0267944335938,0,0,0
930,465,1570.2681884765625 1103.6202392578125 2072.779541015625 1435.9205322265625,car,1759.4927978515625 1374.0460205078125 1893.0855712890625 1413.8353271484375,0.5965843796730042,DA07CLI,0.17124406293538436
931,465,1571.0877685546875 1105.6099853515625 2072.925537109375 1434.8529052734375,car,1759.455322265625 1376.217041015625 1895.286865234375 1417.097900390625,0.5989291667938232,DA07CLX,0.19236384792985306
538,487,1527.3140869140625 824.8311767578125 1928.1826171875 1133.529052734375,car,1670.860107421875 1031.230712890625 1793.87158203125 1069.931396484375,0.444388210773468,EFLODZT,0.22971078589926916
539,487,1526.406982421875 826.2998657226562 1930.0240478515625 1135.7496337890625,car,1666.8194580078125 1034.15966796875 1788.4552001953125 1071.18701171875,0.6628918051719666,EFLODZT,0.29193637325557015
540,487,1526.61279296875 829.0008544921875 1930.4930419921875 1138.8626708984375,car,1666.039306640625 1036.432861328125 1796.296630859375 1072.618896484375,0.34983524680137634,EEFLDDZT,0.237927486370743
541,487,1527.0029296875 830.353759765625 1930.6486206054688 1142.2792358398438,0,1667.582275390625 1039.762939453125 1795.464111328125 1077.01708984375,0,0,0
542,487,1527.39306640625 831.7066650390625 1930.80419921875 1145.69580078125,car,1669.125244140625 1043.093017578125 1794.631591796875 1081.415283203125,0.5032002329826355,EEFDOZT,0.18361961617926933
543,487,1532.1556396484375 833.3328857421875 1933.380859375 1151.1634521484375,car,1667.408203125 1042.5972900390625 1801.5595703125 1085.1180419921875,0.674091637134552,EF0DZIC,0.10077574782030863
544,487,1530.91845703125 835.22314453125 1933.9373779296875 1154.3154296875,car,1673.1064453125 1049.482666015625 1788.35791015625 1088.182373046875,0.7051184177398682,EFIDZT,0.38562701665666177
545,487,1529.734375 837.8193969726562 1935.339599609375 1158.7691650390625,car,1674.159912109375 1052.009765625 1790.765869140625 1090.52001953125,0.6559842228889465,EFLDZT,0.33972010083028337
546,487,1528.58642578125 840.2064208984375 1936.890869140625 1163.66552734375,car,1672.964599609375 1052.8311767578125 1797.033447265625 1093.8411865234375,0.5191855430603027,EFLODZT,0.2163401524897258
547,487,1528.1435546875 841.3973999023438 1937.2791748046875 1165.669921875,car,1677.784423828125 1058.2366943359375 1792.71875 1095.9442138671875,0.6322942972183228,EFLODZI,0.4822525930306078
548,487,1527.81982421875 842.86376953125 1939.5975341796875 1169.3790283203125,car,1671.587890625 1057.602294921875 1795.2841796875 1100.181640625,0.832939624786377,EFLDDZT,0.4179867515488065
549,487,1525.3271484375 845.1173095703125 1939.515380859375 1173.8438720703125,car,1670.9300537109375 1059.45849609375 1800.8526611328125 1104.46142578125,0.8423246741294861,EFLODZT,0.19260229355323033
550,487,1528.5030517578125 846.4456787109375 1939.9169921875 1176.008056640625,car,1674.174560546875 1062.901123046875 1795.35693359375 1103.788330078125,0.8630566000938416,EF10DZT,0.5755346095192506
551,487,1528.072509765625 850.2334594726562 1940.8447265625 1179.7010498046875,car,1676.060546875 1065.852294921875 1797.966796875 1106.271240234375,0.8601135015487671,EFIQDZT,0.15558132235868663
552,487,1529.1829833984375 853.597900390625 1942.0625 1183.534912109375,car,1676.4188232421875 1069.473876953125 1800.0655517578125 1109.727783203125,0.8089072704315186,EF10DZT,0.13188791433043742
553,487,1529.135986328125 855.2275390625 1942.7557373046875 1185.3414306640625,car,1679.7613525390625 1071.86181640625 1803.2847900390625 1111.021484375,0.7950717210769653,EF10DZT,0.5287398721154617
554,487,1525.6134033203125 857.470458984375 1944.4415283203125 1188.2918701171875,car,1676.1229248046875 1074.5771484375 1801.3419189453125 1115.4462890625,0.8237070441246033,EFODZI,0.29869477565827773
555,487,1526.105224609375 859.9822387695312 1945.3499755859375 1191.0579833984375,car,1677.144775390625 1080.424072265625 1803.379638671875 1118.704345703125,0.49804407358169556,EF10DZT,0.10259743617085314
556,487,1526.5604248046875 859.2776489257812 1945.4727783203125 1192.7210693359375,car,1676.7001953125 1079.142578125 1808.80517578125 1119.7587890625,0.46180275082588196,EFLOZI,0.295268742475375
557,487,1524.0018310546875 861.5999145507812 1945.7666015625 1197.021728515625,car,1681.825927734375 1085.1639404296875 1800.566650390625 1124.4561767578125,0.36133643984794617,EFO@ZI,0.18139190506582517
558,487,1528.8388671875 865.458251953125 1946.6988525390625 1201.259765625,car,1683.9598388671875 1090.8931884765625 1806.7623291015625 1128.7139892578125,0.35965603590011597,EFL0DZT,0.27787411914195975
559,487,1528.765380859375 866.1915283203125 1947.0272216796875 1203.3834228515625,car,1681.863037109375 1090.34130859375 1809.065185546875 1130.44775390625,0.31275925040245056,EFO)ZI,0.1326533881132028
560,487,1532.1884765625 869.9307250976562 1947.664306640625 1207.4208984375,car,1682.1695556640625 1093.0616455078125 1806.9288330078125 1132.9241943359375,0.3547047972679138,EFODZT,0.24275285516767472
561,487,1536.435546875 872.6115112304688 1949.6168212890625 1210.821533203125,car,1683.273193359375 1096.206298828125 1806.67529296875 1135.979248046875,0.48368796706199646,EF10DZT,0.18670882842149886
562,487,1528.2740478515625 874.1956787109375 1950.67138671875 1211.724365234375,car,1680.5831298828125 1096.595947265625 1807.8436279296875 1138.248779296875,0.7148403525352478,EFIO@ZT,0.1510950901805543
563,487,1527.617431640625 877.293701171875 1951.2205810546875 1215.1844482421875,car,1680.9547119140625 1098.935302734375 1814.0765380859375 1144.447021484375,0.5782681107521057,EF10DZT,0.16046667974424086
564,487,1526.68359375 879.2137451171875 1953.2894287109375 1219.47509765625,car,1674.98583984375 1100.854736328125 1817.82373046875 1148.482666015625,0.7247388958930969,EF10DZT,0.2163107360058029
565,487,1526.8062744140625 880.8635864257812 1953.2269287109375 1221.0545654296875,car,1681.97119140625 1106.1630859375 1814.67236328125 1148.448974609375,0.8063755035400391,EF10DZI,0.0934869336053094
566,487,1523.9833984375 882.40185546875 1955.6387939453125 1225.2650146484375,car,1683.6748046875 1114.4990234375 1811.9990234375 1151.88916015625,0.61241614818573,EFODZT,0.37734212921733684
567,487,1525.564208984375 887.3339233398438 1958.5126953125 1229.2408447265625,car,1686.2802734375 1117.974853515625 1808.9921875 1157.225341796875,0.7327790260314941,EFLODZT,0.3834584605732456
568,487,1524.5877685546875 889.6452026367188 1959.2109375 1231.6904296875,car,1683.816650390625 1117.2147216796875 1814.051513671875 1160.7469482421875,0.8333743810653687,EFIQ@ZT,0.08340454724718642
569,487,1526.920166015625 891.7091674804688 1960.791015625 1236.4058837890625,car,1679.081787109375 1119.92529296875 1815.553466796875 1164.6337890625,0.8508519530296326,EF10OZT,0.188767309264212
570,487,1527.22900390625 896.9786376953125 1963.1234130859375 1241.310546875,car,1678.34716796875 1122.650634765625 1815.95654296875 1168.035400390625,0.866270899772644,EFIO@ZT,0.2236531091009617
571,487,1527.5816650390625 900.3641357421875 1963.97119140625 1243.635986328125,car,1685.800048828125 1127.3004150390625 1815.29296875 1168.7447509765625,0.8474897146224976,EF10DZT,0.32645488246095206
572,487,1527.45751953125 903.4180908203125 1965.5992431640625 1248.00927734375,car,1689.074951171875 1130.32177734375 1817.144287109375 1171.469970703125,0.8378458619117737,EFODZT,0.39681492997385637
573,487,1528.9044189453125 907.2009887695312 1967.71923828125 1252.3563232421875,car,1689.908203125 1135.4354248046875 1820.78564453125 1175.4710693359375,0.6046791672706604,EFIDDZT,0.5644651446464718
574,487,1528.583984375 908.9744262695312 1968.1787109375 1254.4205322265625,car,1683.605224609375 1133.993408203125 1822.5283203125 1178.673583984375,0.8155789375305176,EF10DZT,0.11752730485600867
